Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
22,11,1010,1010,6717,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Cycle', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5110874176025391,1,100,True
23,11,1010,1010,6716,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'CC', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5252795219421387,1,100,True
24,11,1010,1010,6738,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Prim', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5244040489196777,1,100,True
25,11,1010,1010,6785,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5172343254089355,1,100,True
26,11,1010,1010,6537,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Prim', 'Search', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.49102091789245605,1,100,True
27,11,1010,1010,6789,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'CC', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5231280326843262,1,100,True
28,11,1010,1010,6824,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5288577079772949,1,100,True
29,11,1010,1010,6791,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5049562454223633,1,100,True
30,11,1010,1010,6417,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Prim', 'Search', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5132935047149658,1,100,True
31,11,1010,1010,6618,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'CC', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.519254207611084,1,100,True
32,11,1010,1010,6394,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5410785675048828,1,100,True
33,11,1010,1010,6764,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'GPL', 'Driver']",0.5422747135162354,1,100,True
34,11,1010,1010,6373,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5369501113891602,1,100,True
35,11,1010,1010,6822,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.4879186153411865,1,100,True
36,11,1010,1010,6443,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5506331920623779,1,100,True
37,11,1010,1010,6238,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5528693199157715,1,100,True
38,11,1010,1010,6204,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5608322620391846,1,100,True
39,11,1010,1010,6717,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.4949493408203125,1,100,True
40,11,1010,1010,6614,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5361368656158447,1,100,True
41,11,1010,1010,6878,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.48038697242736816,1,100,True
42,11,1010,1010,6518,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Cycle', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5557901859283447,1,100,True
43,11,1010,1010,6548,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5318796634674072,1,100,True
44,11,1010,1010,6593,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Prim', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5363523960113525,1,100,True
45,11,1010,1010,6360,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'CC', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5381951332092285,1,100,True
46,11,1010,1010,6546,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5417909622192383,1,100,True
47,11,1010,1010,6360,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'CC', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5420753955841064,1,100,True
48,11,1010,1010,6765,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5171780586242676,1,100,True
49,11,1010,1010,6695,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5379788875579834,1,100,True
50,11,1010,1010,6754,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5306820869445801,1,100,True
51,11,1010,1010,6373,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5389571189880371,1,100,True
52,11,1010,1010,6932,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.4832308292388916,1,100,True
53,11,1010,1010,6779,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5189323425292969,1,100,True
54,11,1010,1010,6884,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Cycle', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.4979057312011719,1,100,True
55,11,1010,1010,6751,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5040445327758789,1,100,True
56,11,1010,1010,6422,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5255024433135986,1,100,True
57,11,1010,1010,6082,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5495669841766357,1,100,True
58,11,1010,1010,6610,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5332553386688232,1,100,True
59,11,1010,1010,6504,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'Prim', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.521251916885376,1,100,True
60,11,1010,1010,6202,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.538132905960083,1,100,True
61,11,1010,1010,7002,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5166959762573242,1,100,True
62,11,1010,1010,6294,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.537118673324585,1,100,True
63,11,1010,1010,6719,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Cycle', 'GraphType', 'Directed', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5424716472625732,1,100,True
64,11,1010,1010,6580,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.5369458198547363,1,100,True
65,11,1010,1010,5898,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Prim', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5552477836608887,1,100,True
66,11,1010,1010,6630,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5371859073638916,1,100,True
67,11,1010,1010,6704,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.502568244934082,1,100,True
68,11,1010,1010,6324,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5168969631195068,1,100,True
69,11,1010,1010,6855,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5088481903076172,1,100,True
70,11,1010,1010,6787,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5154051780700684,1,100,True
71,11,1010,1010,6562,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5211832523345947,1,100,True
72,11,1010,1010,6256,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5232348442077637,1,100,True
73,11,1010,1010,6663,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.521897554397583,1,100,True
74,11,1010,1010,6464,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'Num', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5158226490020752,1,100,True
75,11,1010,1010,6697,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5215878486633301,1,100,True
76,11,1010,1010,6466,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5379238128662109,1,100,True
77,11,1010,1010,6782,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5345585346221924,1,100,True
78,11,1010,1010,6053,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.539776086807251,1,100,True
79,11,1010,1010,6615,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'GPL', 'Driver']",0.5066566467285156,1,100,True
80,11,1010,1010,6940,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5042099952697754,1,100,True
81,11,1010,1010,6427,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'Prim', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5137574672698975,1,100,True
82,11,1010,1010,6565,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5047838687896729,1,100,True
83,11,1010,1010,6548,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.522517204284668,1,100,True
84,11,1010,1010,6900,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Cycle', 'GraphType', 'Directed', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5106430053710938,1,100,True
85,11,1010,1010,6468,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5282514095306396,1,100,True
86,11,1010,1010,6415,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5412712097167969,1,100,True
87,11,1010,1010,6725,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Prim', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.535327672958374,1,100,True
88,11,1010,1010,6391,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.525977373123169,1,100,True
89,11,1010,1010,6576,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5274417400360107,1,100,True
90,11,1010,1010,6500,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5416469573974609,1,100,True
91,11,1010,1010,6450,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Prim', 'CC', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.534339189529419,1,100,True
92,11,1010,1010,5929,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5610673427581787,1,100,True
93,11,1010,1010,6994,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Num', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5069785118103027,1,100,True
94,11,1010,1010,6814,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.4996204376220703,1,100,True
95,11,1010,1010,6555,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5440800189971924,1,100,True
96,11,1010,1010,6677,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.50030517578125,1,100,True
97,11,1010,1010,6705,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Cycle', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5273501873016357,1,100,True
98,11,1010,1010,6501,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.4955604076385498,1,100,True
99,11,1010,1010,6260,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Prim', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.542473316192627,1,100,True
100,11,1010,1010,6737,"UCT MCTS (sc:iters=100, ew=0.5)",11,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Prim', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5206561088562012,1,100,True
1,12,1111,1111,6354,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6160585880279541,1,100,True
2,12,1111,1111,6339,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.615135669708252,1,100,True
3,12,1111,1111,6538,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5997614860534668,1,100,True
4,12,1111,1111,6456,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6134850978851318,1,100,True
5,12,1111,1111,6082,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6173427104949951,1,100,True
6,12,1111,1111,6854,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.5924859046936035,1,100,True
7,12,1111,1111,6420,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6024539470672607,1,100,True
8,12,1111,1111,6445,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.609818696975708,1,100,True
9,12,1111,1111,6559,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6040735244750977,1,100,True
10,12,1111,1111,6417,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.597144603729248,1,100,True
11,12,1111,1111,6764,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5942716598510742,1,100,True
12,12,1111,1111,6180,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.609074592590332,1,100,True
13,12,1111,1111,6401,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6166512966156006,1,100,True
14,12,1111,1111,6389,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6036958694458008,1,100,True
15,12,1111,1111,6253,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6133754253387451,1,100,True
16,12,1111,1111,6866,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5802690982818604,1,100,True
17,12,1111,1111,6430,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6122941970825195,1,100,True
18,12,1111,1111,6548,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6095232963562012,1,100,True
19,12,1111,1111,6385,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6108736991882324,1,100,True
20,12,1111,1111,6715,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.6025567054748535,1,100,True
21,12,1111,1111,6248,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6149020195007324,1,100,True
22,12,1111,1111,6670,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5935535430908203,1,100,True
23,12,1111,1111,6540,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6025454998016357,1,100,True
24,12,1111,1111,6320,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6050117015838623,1,100,True
25,12,1111,1111,7059,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.5530946254730225,1,100,True
26,12,1111,1111,6754,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6004230976104736,1,100,True
27,12,1111,1111,6220,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6203489303588867,1,100,True
28,12,1111,1111,6282,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.6065950393676758,1,100,True
29,12,1111,1111,6036,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.6284055709838867,1,100,True
