Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
85,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7485799789428711,-1,10,False
86,38,407,407,6734,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7573196887969971,-1,10,False
87,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7564973831176758,-1,10,False
88,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7469620704650879,-1,10,False
89,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7501766681671143,-1,10,False
90,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7515480518341064,-1,10,False
91,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7498760223388672,-1,10,False
92,38,407,407,6726,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7583212852478027,-1,10,False
93,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7473156452178955,-1,10,False
94,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7430822849273682,-1,10,False
95,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7383134365081787,-1,10,False
96,38,407,407,8820,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'AutomatedReasoning', 'pycryptosat', 'DeadFeatures', 'System', 'PicoSAT', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'satispy', 'CoreFeatures', 'Operations', 'umo', 'DecisionModel', 'pydepqbf', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Metamodels', 'FeatureIDE', 'pyglucose', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Linux', 'pylgl', 'CNFModel', 'MiniSAT', 'SPLOT', 'Interoperability', 'Solvers', 'Packages']",0.794203519821167,-1,10,False
97,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7478499412536621,-1,10,False
98,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7447402477264404,-1,10,False
99,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7467591762542725,-1,10,False
100,38,407,407,6729,"UCT MCTS (sc:iters=10, ew=0.5)",38,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7437083721160889,-1,10,False
1,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7783215045928955,-1,10,False
2,39,418,418,7157,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'six', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'Glucose-python-sat', 'Utils', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'pybind11', 'Lingeling-satispy']",0.7951860427856445,-1,10,False
3,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7794497013092041,-1,10,False
4,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7832856178283691,-1,10,False
5,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.785437822341919,-1,10,False
6,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7712829113006592,-1,10,False
7,39,418,418,7106,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'wheel', 'CoreFeatures', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'pkg-resources', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.7900547981262207,-1,10,False
8,39,418,418,7100,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7886292934417725,-1,10,False
9,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7686080932617188,-1,10,False
10,39,418,418,7159,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Win', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7953557968139648,-1,10,False
11,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7724270820617676,-1,10,False
12,39,418,418,6660,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7772648334503174,-1,10,False
13,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7762432098388672,-1,10,False
14,39,418,418,6733,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.77866530418396,-1,10,False
15,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7795219421386719,-1,10,False
16,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7859542369842529,-1,10,False
