Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
20,20,589,589,10595,"UCT MCTS (sc:iters=30, ew=0.5)",20,"['AAFMFramework', 'Win', 'DepMng', 'pip', 'Packages', 'ParserTechnology', 'satyrn', 'SimpleParse', 'six', 'Metamodels', 'System', 'antlr4-python3-runtime', 'FeatureModel', 'pybind11', 'setuptools', 'pyglucose', 'wheel', 'Utils', 'APISolvers', 'satispy']",2.294910192489624,43,30,True
21,4,93,93,610,"UCT MCTS (sc:iters=30, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.331265926361084,59,30,True
22,6,155,155,1145,"UCT MCTS (sc:iters=30, ew=0.5)",6,"['Metamodels', 'System', 'AAFMFramework', 'Win', 'FeatureIDE', 'Interoperability']",0.6125283241271973,57,30,True
23,9,248,248,2254,"UCT MCTS (sc:iters=30, ew=0.5)",9,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Win', 'SPLOT', 'Interoperability']",0.9074382781982422,54,30,True
24,4,93,93,611,"UCT MCTS (sc:iters=30, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.32143712043762207,59,30,True
25,21,620,620,9968,"UCT MCTS (sc:iters=30, ew=0.5)",21,"['AAFMFramework', 'ebnf', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'SimpleParse', 'pyPicosat', 'six', 'Interoperability', 'pycryptosat', 'Metamodels', 'System', 'lark-parser', 'FeatureIDE', 'pkg-resources', 'setuptools', 'Utils', 'Linux', 'APISolvers']",2.339308023452759,42,30,True
26,4,93,93,618,"UCT MCTS (sc:iters=30, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.3240485191345215,59,30,True
27,4,93,93,591,"UCT MCTS (sc:iters=30, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.3190736770629883,59,30,True
28,4,93,93,606,"UCT MCTS (sc:iters=30, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.3560338020324707,59,30,True
29,4,93,93,604,"UCT MCTS (sc:iters=30, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.3109250068664551,59,30,True
30,24,713,713,11522,"UCT MCTS (sc:iters=30, ew=0.5)",24,"['AAFMFramework', 'pylgl', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'pycosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'lark-parser', 'antlr4-python3-runtime', 'FeatureIDE', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'Utils', 'Linux', 'APISolvers', 'satispy']",2.8952386379241943,39,30,True
1,10,369,369,4325,"UCT MCTS (sc:iters=40, ew=0.5)",10,"['Metamodels', 'Packages', 'pip', 'pkg-resources', 'System', 'setuptools', 'AAFMFramework', 'wheel', 'Linux', 'DepMng']",1.0641002655029297,53,40,True
2,4,123,123,849,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.432997465133667,59,40,True
3,11,410,410,4065,"UCT MCTS (sc:iters=40, ew=0.5)",11,"['Metamodels', 'Packages', 'FeatureModel', 'pip', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Win', 'DepMng']",1.4579331874847412,52,40,True
4,4,123,123,811,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.45941805839538574,59,40,True
5,4,123,123,790,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.4433329105377197,59,40,True
6,4,123,123,816,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.4455139636993408,59,40,True
7,4,123,123,792,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.41307640075683594,59,40,True
8,12,451,451,5169,"UCT MCTS (sc:iters=40, ew=0.5)",12,"['Metamodels', 'Packages', 'pip', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Utils', 'six', 'Win', 'DepMng']",1.4244837760925293,51,40,True
9,4,123,123,793,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.45737290382385254,59,40,True
10,51,2050,2050,36047,"UCT MCTS (sc:iters=40, ew=0.5)",51,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'Glucose-python-sat', 'MiniSAT-umo', 'pylgl', 'ebnf', 'ErrorDetection', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'satyrn', 'pycosat', 'PicoSAT-pyPicosat', 'SimpleParse', 'PicoSAT', 'AutomatedReasoning', 'pyPicosat', 'six', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'Lingeling-pylgl', 'antlr4-python3-runtime', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'pyglucose', 'umo', 'Lingeling', 'DecisionModel', 'Linux', 'Utils', 'APISolvers', 'Lingeling-python-sat', 'Operations']",7.433449745178223,12,40,True
11,4,123,123,833,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.43877315521240234,59,40,True
12,4,123,123,849,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.412355899810791,59,40,True
13,4,123,123,780,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.4153919219970703,59,40,True
14,7,246,246,1911,"UCT MCTS (sc:iters=40, ew=0.5)",7,"['Metamodels', 'System', 'AAFMFramework', 'Win', 'FeatureIDE', 'SPLOT', 'Interoperability']",0.9726274013519287,56,40,True
15,46,1845,1845,43567,"UCT MCTS (sc:iters=40, ew=0.5)",46,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'ebnf', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'lark-parser', 'antlr4-python3-runtime', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'Utils', 'Linux', 'Lingeling', 'APISolvers', 'Glucose', 'Operations']",6.971451997756958,17,40,True
16,4,123,123,821,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.4172017574310303,59,40,True
17,4,123,123,903,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.4332132339477539,59,40,True
18,9,328,328,3738,"UCT MCTS (sc:iters=40, ew=0.5)",9,"['Metamodels', 'Packages', 'pip', 'pkg-resources', 'System', 'setuptools', 'AAFMFramework', 'Linux', 'DepMng']",1.0483877658843994,54,40,True
19,4,123,123,777,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.44525575637817383,59,40,True
20,17,656,656,7960,"UCT MCTS (sc:iters=40, ew=0.5)",17,"['Metamodels', 'Packages', 'FeatureModel', 'ParserTechnology', 'DepMng', 'pip', 'System', 'pkg-resources', 'setuptools', 'CNFModel', 'AAFMFramework', 'wheel', 'pipdeptree', 'Utils', 'antlr4-python3-runtime', 'Win', 'six']",2.4376730918884277,46,40,True
21,12,451,451,5573,"UCT MCTS (sc:iters=40, ew=0.5)",12,"['Metamodels', 'Packages', 'pip', 'pkg-resources', 'System', 'pybind11', 'setuptools', 'AAFMFramework', 'DecisionModel', 'Utils', 'Linux', 'DepMng']",1.3888881206512451,51,40,True
22,4,123,123,913,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.42182493209838867,59,40,True
23,4,123,123,824,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.4597737789154053,59,40,True
24,24,943,943,12795,"UCT MCTS (sc:iters=40, ew=0.5)",24,"['AAFMFramework', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'pyPicosat', 'six', 'Interoperability', 'Metamodels', 'System', 'antlr4-python3-runtime', 'FeatureIDE', 'FeatureModel', 'pkg-resources', 'setuptools', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'APISolvers', 'satispy']",3.575101137161255,39,40,True
25,4,123,123,778,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.42082881927490234,59,40,True
26,6,205,205,1737,"UCT MCTS (sc:iters=40, ew=0.5)",6,"['Metamodels', 'FeatureModel', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",0.7835569381713867,57,40,True
27,4,123,123,833,"UCT MCTS (sc:iters=40, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.41849589347839355,59,40,True
28,8,287,287,3335,"UCT MCTS (sc:iters=40, ew=0.5)",8,"['Metamodels', 'Packages', 'pip', 'System', 'setuptools', 'AAFMFramework', 'Win', 'DepMng']",0.947941780090332,55,40,True
29,6,205,205,1798,"UCT MCTS (sc:iters=40, ew=0.5)",6,"['Metamodels', 'System', 'AAFMFramework', 'Win', 'FeatureIDE', 'Interoperability']",0.8620483875274658,57,40,True
30,28,1107,1107,14345,"UCT MCTS (sc:iters=40, ew=0.5)",28,"['CNFModel', 'AAFMFramework', 'pylgl', 'SPLOT', 'DepMng', 'Packages', 'pip', 'ParserTechnology', 'satyrn', 'python-sat', 'pycosat', 'six', 'Interoperability', 'pycryptosat', 'Metamodels', 'System', 'lark-parser', 'FeatureIDE', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'APISolvers']",4.055441379547119,35,40,True
1,4,153,153,1009,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5451159477233887,59,50,True
2,30,1479,1479,27672,"UCT MCTS (sc:iters=50, ew=0.5)",30,"['CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'pylgl', 'DepMng', 'Packages', 'pip', 'python-sat', 'pycosat', 'AutomatedReasoning', 'pyPicosat', 'PicoSAT', 'six', 'pycryptosat', 'Metamodels', 'System', 'pipdeptree', 'pydepqbf', 'FeatureModel', 'pkg-resources', 'pybind11', 'Solvers', 'setuptools', 'AllProducts', 'wheel', 'DecisionModel', 'Utils', 'Linux', 'APISolvers', 'Operations']",6.213627815246582,33,50,True
3,24,1173,1173,16072,"UCT MCTS (sc:iters=50, ew=0.5)",24,"['CNFModel', 'AAFMFramework', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'pycosat', 'six', 'Interoperability', 'Metamodels', 'System', 'antlr4-python3-runtime', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'pkg-resources', 'setuptools', 'umo', 'UVL', 'Utils', 'Linux', 'APISolvers', 'satispy']",4.196786403656006,39,50,True
4,8,357,357,3100,"UCT MCTS (sc:iters=50, ew=0.5)",8,"['Metamodels', 'System', 'AAFMFramework', 'DecisionModel', 'Win', 'FeatureIDE', 'SPLOT', 'Interoperability']",1.3500449657440186,55,50,True
5,41,2040,2040,41440,"UCT MCTS (sc:iters=50, ew=0.5)",41,"['CNFModel', 'AAFMFramework', 'ebnf', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'pycosat', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'Glucose-pyglucose', 'lark-parser', 'pipdeptree', 'antlr4-python3-runtime', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'pkg-resources', 'Glucose', 'pybind11', 'setuptools', 'Solvers', 'AllProducts', 'pyglucose', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'Lingeling', 'APISolvers', 'satispy', 'Operations']",8.226553916931152,22,50,True
6,25,1224,1224,21404,"UCT MCTS (sc:iters=50, ew=0.5)",25,"['AAFMFramework', 'pylgl', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'pycosat', 'SimpleParse', 'pyPicosat', 'Interoperability', 'Metamodels', 'System', 'lark-parser', 'FeatureIDE', 'pydepqbf', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'wheel', 'Utils', 'Linux', 'APISolvers']",4.806307315826416,38,50,True
7,5,204,204,1888,"UCT MCTS (sc:iters=50, ew=0.5)",5,"['Metamodels', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",0.7333319187164307,58,50,True
8,4,153,153,966,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5443539619445801,59,50,True
9,4,153,153,992,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5312118530273438,59,50,True
10,23,1122,1122,16079,"UCT MCTS (sc:iters=50, ew=0.5)",23,"['CNFModel', 'AAFMFramework', 'pylgl', 'SPLOT', 'DepMng', 'Packages', 'pip', 'ParserTechnology', 'satyrn', 'pycosat', 'Interoperability', 'Metamodels', 'System', 'antlr4-python3-runtime', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'UVL', 'Utils', 'Linux', 'APISolvers', 'satispy']",4.305901050567627,40,50,True
11,12,561,561,6485,"UCT MCTS (sc:iters=50, ew=0.5)",12,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'pkg-resources', 'System', 'setuptools', 'AAFMFramework', 'SimpleParse', 'antlr4-python3-runtime', 'Win', 'DepMng']",1.9145586490631104,51,50,True
12,4,153,153,1306,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.6229517459869385,59,50,True
13,4,153,153,1030,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5683331489562988,59,50,True
14,30,1479,1479,16149,"UCT MCTS (sc:iters=50, ew=0.5)",30,"['CNFModel', 'AAFMFramework', 'ebnf', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'pyPicosat', 'Interoperability', 'six', 'Metamodels', 'System', 'pipdeptree', 'antlr4-python3-runtime', 'lark-parser', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'APISolvers']",5.282000303268433,33,50,True
15,4,153,153,1135,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5932650566101074,59,50,True
16,9,408,408,3727,"UCT MCTS (sc:iters=50, ew=0.5)",9,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Win', 'FeatureIDE', 'Interoperability']",1.5399484634399414,54,50,True
17,4,153,153,1187,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5962679386138916,59,50,True
18,4,153,153,1065,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5302948951721191,59,50,True
19,4,153,153,1065,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5697877407073975,59,50,True
20,4,153,153,1028,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5431010723114014,59,50,True
21,5,204,204,1641,"UCT MCTS (sc:iters=50, ew=0.5)",5,"['Metamodels', 'System', 'CNFModel', 'AAFMFramework', 'Win']",0.7972583770751953,58,50,True
22,18,867,867,14336,"UCT MCTS (sc:iters=50, ew=0.5)",18,"['pycryptosat', 'Metamodels', 'Packages', 'pip', 'ParserTechnology', 'pkg-resources', 'System', 'setuptools', 'AAFMFramework', 'umo', 'pylgl', 'wheel', 'Utils', 'Linux', 'six', 'antlr4-python3-runtime', 'APISolvers', 'DepMng']",3.304781436920166,45,50,True
23,4,153,153,1189,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5658361911773682,59,50,True
24,4,153,153,1082,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5728907585144043,59,50,True
25,9,408,408,5069,"UCT MCTS (sc:iters=50, ew=0.5)",9,"['Metamodels', 'pip', 'Packages', 'pkg-resources', 'System', 'setuptools', 'AAFMFramework', 'Linux', 'DepMng']",1.2881755828857422,54,50,True
26,4,153,153,977,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5453596115112305,59,50,True
27,9,408,408,4098,"UCT MCTS (sc:iters=50, ew=0.5)",9,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Win', 'SPLOT', 'Interoperability']",1.3267219066619873,54,50,True
28,4,153,153,1074,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.56256103515625,59,50,True
29,4,153,153,1043,"UCT MCTS (sc:iters=50, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.5319399833679199,59,50,True
30,9,408,408,5117,"UCT MCTS (sc:iters=50, ew=0.5)",9,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Win', 'FeatureIDE', 'Interoperability']",1.7278015613555908,54,50,True
1,6,305,305,2705,"UCT MCTS (sc:iters=60, ew=0.5)",6,"['Metamodels', 'System', 'AAFMFramework', 'Win', 'SPLOT', 'Interoperability']",1.086500883102417,57,60,True
2,6,305,305,3018,"UCT MCTS (sc:iters=60, ew=0.5)",6,"['Metamodels', 'System', 'AAFMFramework', 'Win', 'FeatureIDE', 'Interoperability']",1.2607557773590088,57,60,True
3,4,183,183,1293,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.644350528717041,59,60,True
4,4,183,183,1206,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.6779508590698242,59,60,True
5,4,183,183,1349,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.6735913753509521,59,60,True
6,22,1281,1281,21808,"UCT MCTS (sc:iters=60, ew=0.5)",22,"['AAFMFramework', 'pylgl', 'DepMng', 'Packages', 'pip', 'ParserTechnology', 'python-sat', 'pycosat', 'six', 'Metamodels', 'System', 'lark-parser', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'wheel', 'DecisionModel', 'Utils', 'Linux', 'APISolvers', 'satispy']",4.9155592918396,41,60,True
7,17,976,976,12282,"UCT MCTS (sc:iters=60, ew=0.5)",17,"['Metamodels', 'FeatureModel', 'Packages', 'ParserTechnology', 'pkg-resources', 'pip', 'System', 'pybind11', 'setuptools', 'CNFModel', 'AAFMFramework', 'wheel', 'DecisionModel', 'SimpleParse', 'Utils', 'Linux', 'DepMng']",2.830958127975464,46,60,True
8,4,183,183,1210,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.6735541820526123,59,60,True
9,10,549,549,6397,"UCT MCTS (sc:iters=60, ew=0.5)",10,"['Metamodels', 'Packages', 'FeatureModel', 'pip', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'Win', 'DepMng']",2.0001165866851807,53,60,True
10,4,183,183,1185,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.668771505355835,59,60,True
11,46,2745,2745,46118,"UCT MCTS (sc:iters=60, ew=0.5)",46,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'pylgl', 'ErrorDetection', 'CoreFeatures', 'DeadFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'pip', 'ParserTechnology', 'satyrn', 'python-sat', 'pycosat', 'ValidConfiguration', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'six', 'Interoperability', 'pycryptosat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'MiniSAT-satispy', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'Solvers', 'AllProducts', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'Utils', 'Linux', 'UVL', 'APISolvers', 'satispy', 'Operations']",10.952608585357666,17,60,True
12,5,244,244,2203,"UCT MCTS (sc:iters=60, ew=0.5)",5,"['Metamodels', 'FeatureModel', 'System', 'AAFMFramework', 'Win']",0.932525634765625,58,60,True
13,4,183,183,1425,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.6875908374786377,59,60,True
14,4,183,183,1185,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.6618578433990479,59,60,True
15,15,854,854,13657,"UCT MCTS (sc:iters=60, ew=0.5)",15,"['Metamodels', 'Packages', 'pip', 'pkg-resources', 'System', 'python-sat', 'setuptools', 'pycosat', 'AAFMFramework', 'Utils', 'Linux', 'six', 'APISolvers', 'pydepqbf', 'DepMng']",3.063567638397217,48,60,True
16,4,183,183,1509,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.6545882225036621,59,60,True
17,17,976,976,13140,"UCT MCTS (sc:iters=60, ew=0.5)",17,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'pkg-resources', 'System', 'pybind11', 'setuptools', 'CNFModel', 'AAFMFramework', 'ebnf', 'DecisionModel', 'Utils', 'antlr4-python3-runtime', 'Linux', 'lark-parser', 'DepMng']",2.658663034439087,46,60,True
18,4,183,183,1483,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.6853296756744385,59,60,True
19,7,366,366,3231,"UCT MCTS (sc:iters=60, ew=0.5)",7,"['Metamodels', 'System', 'CNFModel', 'AAFMFramework', 'Win', 'FeatureIDE', 'Interoperability']",1.2528400421142578,56,60,True
20,15,854,854,15360,"UCT MCTS (sc:iters=60, ew=0.5)",15,"['pycryptosat', 'Metamodels', 'Packages', 'ParserTechnology', 'pip', 'pkg-resources', 'System', 'setuptools', 'AAFMFramework', 'lark-parser', 'DecisionModel', 'Linux', 'APISolvers', 'pyPicosat', 'DepMng']",3.3558759689331055,48,60,True
21,6,305,305,2958,"UCT MCTS (sc:iters=60, ew=0.5)",6,"['Metamodels', 'System', 'AAFMFramework', 'Win', 'SPLOT', 'Interoperability']",1.1088275909423828,57,60,True
22,4,183,183,1397,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.7072787284851074,59,60,True
23,4,183,183,1205,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.6794693470001221,59,60,True
24,22,1281,1281,18428,"UCT MCTS (sc:iters=60, ew=0.5)",22,"['AAFMFramework', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'pyPicosat', 'Interoperability', 'pycryptosat', 'Metamodels', 'System', 'lark-parser', 'pydepqbf', 'FeatureIDE', 'pkg-resources', 'pybind11', 'setuptools', 'umo', 'Utils', 'Linux', 'APISolvers', 'satispy']",4.489294767379761,41,60,True
25,13,732,732,10011,"UCT MCTS (sc:iters=60, ew=0.5)",13,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'pkg-resources', 'System', 'pybind11', 'setuptools', 'AAFMFramework', 'Utils', 'Linux', 'antlr4-python3-runtime', 'DepMng']",2.0771408081054688,50,60,True
26,5,244,244,2290,"UCT MCTS (sc:iters=60, ew=0.5)",5,"['Metamodels', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",1.01558518409729,58,60,True
27,54,3233,3233,48105,"UCT MCTS (sc:iters=60, ew=0.5)",54,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'MiniSAT-umo', 'PicoSAT-pycosat', 'pylgl', 'ErrorDetection', 'CoreFeatures', 'DeadFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'pip', 'ParserTechnology', 'python-sat', 'satyrn', 'pycosat', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'PicoSAT', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'Lingeling-pylgl', 'pydepqbf', 'FeatureIDE', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'Lingeling', 'Utils', 'Linux', 'APISolvers', 'MiniSAT', 'Operations']",12.808423519134521,9,60,True
28,4,183,183,1479,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.6890685558319092,59,60,True
29,4,183,183,1656,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.7565641403198242,59,60,True
30,4,183,183,1294,"UCT MCTS (sc:iters=60, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.692188024520874,59,60,True
1,13,852,852,13533,"UCT MCTS (sc:iters=70, ew=0.5)",13,"['Metamodels', 'Packages', 'pip', 'pkg-resources', 'System', 'pybind11', 'setuptools', 'AAFMFramework', 'Utils', 'Linux', 'APISolvers', 'satispy', 'DepMng']",2.3185880184173584,50,70,True
2,17,1136,1136,19135,"UCT MCTS (sc:iters=70, ew=0.5)",17,"['Metamodels', 'Packages', 'ParserTechnology', 'pip', 'pkg-resources', 'System', 'setuptools', 'pycosat', 'AAFMFramework', 'pylgl', 'SimpleParse', 'Linux', 'APISolvers', 'pydepqbf', 'pyPicosat', 'satispy', 'DepMng']",4.3710973262786865,46,70,True
3,4,213,213,1948,"UCT MCTS (sc:iters=70, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.7650761604309082,59,70,True
