Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
6,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['MiniSAT', 'MiniSAT-python-sat', 'Lingeling-python-sat', 'MiniSAT-satispy', 'ErrorDiagnosis', 'System', 'setuptools', 'SimpleParse', 'wheel', 'pycryptosat', 'MiniSAT-umo', 'AllProducts', 'UVL', 'ErrorDetection', 'Solvers', 'APISolvers', 'Lingeling', 'ebnf', 'Linux', 'Utils', 'DeadFeatures', 'DepMng', 'AAFMFramework', 'pycosat', 'Packages', 'Operations', 'CoreFeatures', 'Metamodels', 'Lingeling-pylgl', 'DecisionModel', 'ParserTechnology', 'FeatureModel', 'AutomatedReasoning', 'PicoSAT-pycosat', 'ValidModel', 'pyPicosat', 'pylgl', 'umo', 'FeatureIDE', 'satispy', 'antlr4-python3-runtime', 'python-sat', 'CNFModel', 'pipdeptree', 'ValidConfiguration', 'pybind11', 'PicoSAT', 'Glucose-pyglucose', 'pydepqbf', 'Glucose-python-sat', 'pip', 'SPLOT', 'Glucose', 'pyglucose', 'Interoperability', 'lark-parser', 'PicoSAT-pyPicosat', 'Lingeling-satispy', 'pkg-resources', 'ValidProduct', 'six']",0.5646512508392334,4,1,True
7,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['Glucose-python-sat', 'Glucose-pyglucose', 'DecisionModel', 'six', 'ValidModel', 'Utils', 'pydepqbf', 'lark-parser', 'AllProducts', 'ParserTechnology', 'MiniSAT-umo', 'Lingeling-python-sat', 'Win', 'pkg-resources', 'ErrorDetection', 'SPLOT', 'MiniSAT-python-sat', 'MiniSAT-satispy', 'SimpleParse', 'PicoSAT-pyPicosat', 'antlr4-python3-runtime', 'pip', 'Lingeling-pylgl', 'pyPicosat', 'PicoSAT-pycosat', 'Packages', 'ebnf', 'Glucose', 'FeatureIDE', 'Solvers', 'wheel', 'APISolvers', 'ErrorDiagnosis', 'PicoSAT', 'AutomatedReasoning', 'pylgl', 'ValidConfiguration', 'pipdeptree', 'UVL', 'AAFMFramework', 'Metamodels', 'pycryptosat', 'Lingeling', 'python-sat', 'MiniSAT', 'setuptools', 'pybind11', 'umo', 'ValidProduct', 'pyglucose', 'Lingeling-satispy', 'satispy', 'pycosat', 'satyrn', 'Interoperability', 'Operations', 'DepMng', 'CNFModel', 'DeadFeatures', 'FeatureModel', 'System', 'CoreFeatures']",0.5749897956848145,-1,1,False
8,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['pylgl', 'Glucose-pyglucose', 'FeatureModel', 'pipdeptree', 'UVL', 'CoreFeatures', 'pip', 'Linux', 'setuptools', 'wheel', 'satispy', 'SPLOT', 'antlr4-python3-runtime', 'FeatureIDE', 'AutomatedReasoning', 'Interoperability', 'System', 'Lingeling-satispy', 'Glucose', 'ValidModel', 'satyrn', 'MiniSAT-python-sat', 'pycosat', 'ErrorDiagnosis', 'SimpleParse', 'DecisionModel', 'six', 'ValidProduct', 'PicoSAT-pyPicosat', 'pyPicosat', 'Glucose-python-sat', 'Lingeling', 'APISolvers', 'pybind11', 'Metamodels', 'DepMng', 'Lingeling-pylgl', 'PicoSAT', 'pydepqbf', 'Solvers', 'pyglucose', 'Utils', 'Packages', 'pycryptosat', 'python-sat', 'ErrorDetection', 'ValidConfiguration', 'MiniSAT-umo', 'Operations', 'ebnf', 'MiniSAT-satispy', 'AllProducts', 'umo', 'pkg-resources', 'Lingeling-python-sat', 'DeadFeatures', 'AAFMFramework', 'lark-parser', 'ParserTechnology', 'CNFModel', 'MiniSAT']",0.5586550235748291,4,1,True
9,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['Solvers', 'ErrorDetection', 'antlr4-python3-runtime', 'ValidProduct', 'APISolvers', 'MiniSAT', 'CoreFeatures', 'FeatureModel', 'System', 'PicoSAT', 'ebnf', 'pyglucose', 'satispy', 'ParserTechnology', 'Interoperability', 'UVL', 'Glucose-pyglucose', 'wheel', 'MiniSAT-umo', 'CNFModel', 'Win', 'pipdeptree', 'satyrn', 'pycosat', 'Glucose-python-sat', 'Glucose', 'Operations', 'DepMng', 'DeadFeatures', 'Packages', 'ValidConfiguration', 'pybind11', 'pycryptosat', 'Lingeling-python-sat', 'MiniSAT-satispy', 'ErrorDiagnosis', 'Lingeling-satispy', 'Utils', 'pyPicosat', 'AllProducts', 'FeatureIDE', 'DecisionModel', 'ValidModel', 'Lingeling-pylgl', 'umo', 'Metamodels', 'SimpleParse', 'pkg-resources', 'pylgl', 'Lingeling', 'AutomatedReasoning', 'MiniSAT-python-sat', 'AAFMFramework', 'lark-parser', 'PicoSAT-pyPicosat', 'PicoSAT-pycosat', 'pip', 'six', 'SPLOT', 'python-sat', 'pydepqbf', 'setuptools']",0.5828890800476074,-1,1,False
10,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['AllProducts', 'Lingeling-pylgl', 'MiniSAT-satispy', 'Packages', 'FeatureModel', 'pycosat', 'PicoSAT-pycosat', 'pybind11', 'Metamodels', 'AAFMFramework', 'satispy', 'UVL', 'PicoSAT-pyPicosat', 'pycryptosat', 'ValidConfiguration', 'DecisionModel', 'satyrn', 'pyPicosat', 'Operations', 'Lingeling-satispy', 'DeadFeatures', 'setuptools', 'six', 'SPLOT', 'Lingeling-python-sat', 'System', 'Linux', 'PicoSAT', 'CNFModel', 'CoreFeatures', 'ParserTechnology', 'pkg-resources', 'Utils', 'lark-parser', 'umo', 'Glucose-pyglucose', 'Glucose', 'pipdeptree', 'pyglucose', 'APISolvers', 'FeatureIDE', 'SimpleParse', 'python-sat', 'ValidModel', 'pydepqbf', 'MiniSAT-umo', 'MiniSAT', 'ValidProduct', 'DepMng', 'wheel', 'ErrorDetection', 'antlr4-python3-runtime', 'ebnf', 'AutomatedReasoning', 'Solvers', 'pylgl', 'ErrorDiagnosis', 'Glucose-python-sat', 'Lingeling', 'pip', 'MiniSAT-python-sat', 'Interoperability']",0.5587732791900635,2,1,True
11,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['PicoSAT-pycosat', 'Lingeling-python-sat', 'Linux', 'SPLOT', 'Lingeling', 'python-sat', 'ValidModel', 'ParserTechnology', 'CoreFeatures', 'pyPicosat', 'Lingeling-pylgl', 'DeadFeatures', 'umo', 'AAFMFramework', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose-python-sat', 'Operations', 'Utils', 'pylgl', 'PicoSAT', 'System', 'MiniSAT', 'six', 'ErrorDiagnosis', 'AllProducts', 'antlr4-python3-runtime', 'ValidProduct', 'MiniSAT-python-sat', 'APISolvers', 'pkg-resources', 'AutomatedReasoning', 'SimpleParse', 'FeatureIDE', 'Lingeling-satispy', 'pipdeptree', 'Glucose-pyglucose', 'Glucose', 'lark-parser', 'pybind11', 'ErrorDetection', 'pip', 'pyglucose', 'pycosat', 'MiniSAT-umo', 'UVL', 'satispy', 'setuptools', 'DecisionModel', 'satyrn', 'Solvers', 'MiniSAT-satispy', 'Packages', 'wheel', 'ebnf', 'FeatureModel', 'pycryptosat', 'CNFModel', 'DepMng', 'Metamodels', 'Interoperability', 'pydepqbf']",0.5604081153869629,2,1,True
12,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['FeatureIDE', 'pyglucose', 'Solvers', 'Glucose-pyglucose', 'pybind11', 'PicoSAT-pyPicosat', 'APISolvers', 'MiniSAT-umo', 'satispy', 'MiniSAT-python-sat', 'AAFMFramework', 'Lingeling', 'UVL', 'FeatureModel', 'pkg-resources', 'pydepqbf', 'PicoSAT-pycosat', 'Utils', 'AutomatedReasoning', 'PicoSAT', 'SPLOT', 'python-sat', 'AllProducts', 'ebnf', 'SimpleParse', 'satyrn', 'Operations', 'six', 'Lingeling-pylgl', 'DeadFeatures', 'ValidProduct', 'pycosat', 'CNFModel', 'pycryptosat', 'Lingeling-satispy', 'MiniSAT-satispy', 'Packages', 'Glucose-python-sat', 'ErrorDiagnosis', 'pip', 'Interoperability', 'antlr4-python3-runtime', 'Glucose', 'umo', 'Metamodels', 'Linux', 'DepMng', 'wheel', 'ValidModel', 'Lingeling-python-sat', 'setuptools', 'ParserTechnology', 'pylgl', 'DecisionModel', 'pyPicosat', 'System', 'ErrorDetection', 'lark-parser', 'pipdeptree', 'MiniSAT', 'ValidConfiguration', 'CoreFeatures']",0.5463056564331055,2,1,True
13,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['Win', 'lark-parser', 'UVL', 'AutomatedReasoning', 'ValidModel', 'Metamodels', 'DecisionModel', 'FeatureIDE', 'pylgl', 'Lingeling-satispy', 'MiniSAT-umo', 'satispy', 'Utils', 'pip', 'ebnf', 'Lingeling', 'python-sat', 'ParserTechnology', 'Lingeling-python-sat', 'Glucose-python-sat', 'pkg-resources', 'Solvers', 'pydepqbf', 'Interoperability', 'six', 'pipdeptree', 'DepMng', 'AllProducts', 'Packages', 'ValidConfiguration', 'CoreFeatures', 'ErrorDiagnosis', 'PicoSAT-pyPicosat', 'MiniSAT', 'AAFMFramework', 'wheel', 'antlr4-python3-runtime', 'ValidProduct', 'SimpleParse', 'pyPicosat', 'umo', 'setuptools', 'APISolvers', 'PicoSAT', 'Lingeling-pylgl', 'Glucose', 'Glucose-pyglucose', 'MiniSAT-satispy', 'pycosat', 'CNFModel', 'System', 'FeatureModel', 'pybind11', 'satyrn', 'SPLOT', 'DeadFeatures', 'MiniSAT-python-sat', 'pyglucose', 'Operations', 'pycryptosat', 'ErrorDetection', 'PicoSAT-pycosat']",0.573479175567627,-1,1,False
14,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['MiniSAT-python-sat', 'Glucose', 'AutomatedReasoning', 'satyrn', 'Packages', 'satispy', 'FeatureModel', 'pybind11', 'lark-parser', 'ParserTechnology', 'Solvers', 'Lingeling-satispy', 'CoreFeatures', 'antlr4-python3-runtime', 'DepMng', 'python-sat', 'Lingeling-pylgl', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'SimpleParse', 'setuptools', 'DeadFeatures', 'Glucose-python-sat', 'pycosat', 'ebnf', 'AllProducts', 'AAFMFramework', 'Interoperability', 'pkg-resources', 'MiniSAT-umo', 'wheel', 'UVL', 'CNFModel', 'six', 'pydepqbf', 'Glucose-pyglucose', 'Operations', 'ValidModel', 'pycryptosat', 'ErrorDiagnosis', 'Win', 'umo', 'pyglucose', 'Metamodels', 'pylgl', 'DecisionModel', 'pip', 'ValidProduct', 'pyPicosat', 'MiniSAT-satispy', 'PicoSAT-pycosat', 'ErrorDetection', 'MiniSAT', 'APISolvers', 'Lingeling', 'Lingeling-python-sat', 'FeatureIDE', 'Utils', 'PicoSAT', 'pipdeptree', 'SPLOT', 'System']",0.5830428600311279,-1,1,False
15,53,0,106,0,"MonteCarlo basic (sc:iters=1)",53,"['MiniSAT-umo', 'pyglucose', 'Glucose-pyglucose', 'SimpleParse', 'pydepqbf', 'Interoperability', 'SPLOT', 'DepMng', 'Lingeling-pylgl', 'Utils', 'umo', 'antlr4-python3-runtime', 'MiniSAT-satispy', 'UVL', 'setuptools', 'Lingeling-satispy', 'PicoSAT-pyPicosat', 'AutomatedReasoning', 'FeatureModel', 'pip', 'pipdeptree', 'CNFModel', 'python-sat', 'ParserTechnology', 'Lingeling-python-sat', 'System', 'Solvers', 'PicoSAT-pycosat', 'satispy', 'satyrn', 'pycryptosat', 'lark-parser', 'AAFMFramework', 'ebnf', 'MiniSAT-python-sat', 'pylgl', 'six', 'Lingeling', 'PicoSAT', 'pyPicosat', 'Packages', 'FeatureIDE', 'pkg-resources', 'pybind11', 'DecisionModel', 'Linux', 'wheel', 'MiniSAT', 'APISolvers', 'Glucose', 'Metamodels', 'Glucose-python-sat', 'pycosat']",0.5051274299621582,20,1,True
16,57,0,114,0,"MonteCarlo basic (sc:iters=1)",57,"['Lingeling', 'System', 'CNFModel', 'UVL', 'DepMng', 'MiniSAT-python-sat', 'ValidConfiguration', 'satispy', 'AutomatedReasoning', 'MiniSAT', 'AAFMFramework', 'Operations', 'ErrorDiagnosis', 'pycryptosat', 'satyrn', 'SimpleParse', 'Packages', 'python-sat', 'SPLOT', 'ValidProduct', 'lark-parser', 'pybind11', 'Interoperability', 'Utils', 'Solvers', 'pylgl', 'FeatureIDE', 'Metamodels', 'ErrorDetection', 'AllProducts', 'Linux', 'Glucose-python-sat', 'Glucose-pyglucose', 'ValidModel', 'FeatureModel', 'DecisionModel', 'wheel', 'APISolvers', 'pycosat', 'Lingeling-python-sat', 'ebnf', 'Lingeling-satispy', 'Glucose', 'pyPicosat', 'pipdeptree', 'DeadFeatures', 'pydepqbf', 'CoreFeatures', 'MiniSAT-umo', 'antlr4-python3-runtime', 'umo', 'six', 'pip', 'setuptools', 'pkg-resources', 'ParserTechnology', 'pyglucose']",0.506157398223877,12,1,True
17,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['SPLOT', 'pybind11', 'pyglucose', 'Utils', 'Lingeling-pylgl', 'SimpleParse', 'AutomatedReasoning', 'DepMng', 'ErrorDetection', 'Packages', 'MiniSAT-satispy', 'CoreFeatures', 'Lingeling', 'Interoperability', 'Lingeling-satispy', 'Lingeling-python-sat', 'System', 'pycosat', 'PicoSAT-pycosat', 'Operations', 'MiniSAT', 'ebnf', 'ValidConfiguration', 'Metamodels', 'FeatureIDE', 'PicoSAT', 'MiniSAT-umo', 'UVL', 'ParserTechnology', 'pydepqbf', 'satyrn', 'DeadFeatures', 'pycryptosat', 'pyPicosat', 'Solvers', 'ErrorDiagnosis', 'Glucose', 'pkg-resources', 'Glucose-python-sat', 'antlr4-python3-runtime', 'setuptools', 'pylgl', 'satispy', 'AAFMFramework', 'Linux', 'Glucose-pyglucose', 'wheel', 'AllProducts', 'ValidModel', 'APISolvers', 'ValidProduct', 'pipdeptree', 'six', 'CNFModel', 'DecisionModel', 'MiniSAT-python-sat', 'lark-parser', 'pip', 'umo', 'FeatureModel', 'python-sat', 'PicoSAT-pyPicosat']",0.5675723552703857,2,1,True
18,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['setuptools', 'Glucose', 'Lingeling-python-sat', 'antlr4-python3-runtime', 'umo', 'Metamodels', 'satyrn', 'CNFModel', 'Lingeling-pylgl', 'SimpleParse', 'Interoperability', 'Glucose-pyglucose', 'pybind11', 'ValidModel', 'MiniSAT-satispy', 'ParserTechnology', 'python-sat', 'UVL', 'MiniSAT-umo', 'PicoSAT-pycosat', 'FeatureIDE', 'pycryptosat', 'pydepqbf', 'Lingeling-satispy', 'DeadFeatures', 'CoreFeatures', 'six', 'ValidConfiguration', 'AutomatedReasoning', 'lark-parser', 'Linux', 'SPLOT', 'ErrorDetection', 'PicoSAT-pyPicosat', 'ErrorDiagnosis', 'MiniSAT-python-sat', 'MiniSAT', 'Glucose-python-sat', 'pyPicosat', 'DecisionModel', 'APISolvers', 'Lingeling', 'wheel', 'pyglucose', 'pip', 'pipdeptree', 'PicoSAT', 'Utils', 'AllProducts', 'System', 'Solvers', 'ValidProduct', 'AAFMFramework', 'ebnf', 'pycosat', 'FeatureModel', 'Operations', 'satispy', 'DepMng', 'pylgl', 'Packages', 'pkg-resources']",0.5279507637023926,2,1,True
19,60,0,120,0,"MonteCarlo basic (sc:iters=1)",60,"['antlr4-python3-runtime', 'PicoSAT-pyPicosat', 'MiniSAT-satispy', 'Glucose-pyglucose', 'Interoperability', 'python-sat', 'AAFMFramework', 'Packages', 'MiniSAT', 'UVL', 'PicoSAT-pycosat', 'CoreFeatures', 'Operations', 'Utils', 'AutomatedReasoning', 'System', 'ValidConfiguration', 'Lingeling', 'satyrn', 'pybind11', 'ebnf', 'ValidModel', 'DecisionModel', 'lark-parser', 'pyglucose', 'Lingeling-pylgl', 'ValidProduct', 'Lingeling-python-sat', 'pycryptosat', 'PicoSAT', 'SimpleParse', 'Linux', 'Solvers', 'pylgl', 'Metamodels', 'umo', 'ParserTechnology', 'MiniSAT-umo', 'CNFModel', 'FeatureIDE', 'satispy', 'APISolvers', 'Glucose', 'wheel', 'pycosat', 'AllProducts', 'pydepqbf', 'setuptools', 'DepMng', 'six', 'pkg-resources', 'SPLOT', 'MiniSAT-python-sat', 'ErrorDiagnosis', 'FeatureModel', 'ErrorDetection', 'pyPicosat', 'Glucose-python-sat', 'pip', 'DeadFeatures']",0.5479817390441895,6,1,True
20,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['Glucose-python-sat', 'Metamodels', 'DepMng', 'ebnf', 'pkg-resources', 'SPLOT', 'umo', 'Win', 'MiniSAT', 'setuptools', 'System', 'ErrorDiagnosis', 'DeadFeatures', 'python-sat', 'pylgl', 'CoreFeatures', 'UVL', 'ValidProduct', 'DecisionModel', 'pip', 'Operations', 'CNFModel', 'Interoperability', 'ErrorDetection', 'six', 'AutomatedReasoning', 'satyrn', 'FeatureIDE', 'ValidConfiguration', 'SimpleParse', 'pydepqbf', 'pycryptosat', 'lark-parser', 'Utils', 'PicoSAT-pycosat', 'FeatureModel', 'Solvers', 'ValidModel', 'pipdeptree', 'satispy', 'Lingeling-satispy', 'Packages', 'ParserTechnology', 'PicoSAT-pyPicosat', 'APISolvers', 'Lingeling-pylgl', 'PicoSAT', 'Lingeling-python-sat', 'AllProducts', 'Glucose-pyglucose', 'pybind11', 'pycosat', 'pyPicosat', 'MiniSAT-python-sat', 'MiniSAT-umo', 'Glucose', 'AAFMFramework', 'Lingeling', 'MiniSAT-satispy', 'wheel', 'pyglucose', 'antlr4-python3-runtime']",0.49738097190856934,-1,1,False
21,45,0,90,0,"MonteCarlo basic (sc:iters=1)",45,"['ValidModel', 'Lingeling-pylgl', 'pycryptosat', 'pyPicosat', 'DecisionModel', 'Lingeling-python-sat', 'Linux', 'setuptools', 'pycosat', 'System', 'satispy', 'AutomatedReasoning', 'pkg-resources', 'Lingeling-satispy', 'ebnf', 'Packages', 'ValidConfiguration', 'lark-parser', 'SPLOT', 'Lingeling', 'Interoperability', 'pip', 'six', 'Metamodels', 'Solvers', 'ParserTechnology', 'wheel', 'pybind11', 'UVL', 'Utils', 'APISolvers', 'pipdeptree', 'CNFModel', 'SimpleParse', 'python-sat', 'FeatureIDE', 'satyrn', 'FeatureModel', 'pylgl', 'AAFMFramework', 'antlr4-python3-runtime', 'pyglucose', 'pydepqbf', 'DepMng', 'Operations']",0.4567685127258301,36,1,True
22,56,0,112,0,"MonteCarlo basic (sc:iters=1)",56,"['MiniSAT-umo', 'CNFModel', 'PicoSAT-pyPicosat', 'Glucose', 'Lingeling', 'AllProducts', 'Lingeling-pylgl', 'satispy', 'Utils', 'wheel', 'DepMng', 'pycosat', 'ValidModel', 'SimpleParse', 'pybind11', 'Operations', 'pycryptosat', 'pylgl', 'MiniSAT-satispy', 'ValidConfiguration', 'System', 'Interoperability', 'Metamodels', 'pyPicosat', 'setuptools', 'Glucose-python-sat', 'Solvers', 'pyglucose', 'AutomatedReasoning', 'ebnf', 'Lingeling-python-sat', 'DecisionModel', 'six', 'Packages', 'PicoSAT', 'Lingeling-satispy', 'pydepqbf', 'SPLOT', 'umo', 'pkg-resources', 'antlr4-python3-runtime', 'APISolvers', 'UVL', 'PicoSAT-pycosat', 'FeatureIDE', 'FeatureModel', 'pipdeptree', 'python-sat', 'lark-parser', 'MiniSAT', 'AAFMFramework', 'pip', 'MiniSAT-python-sat', 'ErrorDetection', 'ParserTechnology', 'Linux']",0.5389959812164307,14,1,True
23,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['Glucose', 'wheel', 'Solvers', 'pyPicosat', 'ValidModel', 'CNFModel', 'AutomatedReasoning', 'Packages', 'SimpleParse', 'PicoSAT', 'AllProducts', 'Lingeling-satispy', 'Metamodels', 'DepMng', 'CoreFeatures', 'SPLOT', 'APISolvers', 'System', 'DecisionModel', 'satispy', 'ErrorDetection', 'ValidConfiguration', 'satyrn', 'setuptools', 'MiniSAT-python-sat', 'six', 'ebnf', 'AAFMFramework', 'pip', 'pipdeptree', 'ValidProduct', 'python-sat', 'Win', 'MiniSAT-umo', 'ErrorDiagnosis', 'pydepqbf', 'antlr4-python3-runtime', 'pylgl', 'lark-parser', 'PicoSAT-pyPicosat', 'ParserTechnology', 'Utils', 'FeatureIDE', 'FeatureModel', 'Glucose-pyglucose', 'pycosat', 'Interoperability', 'Lingeling', 'Lingeling-pylgl', 'MiniSAT-satispy', 'MiniSAT', 'pybind11', 'Operations', 'pyglucose', 'pkg-resources', 'umo', 'Glucose-python-sat', 'UVL', 'DeadFeatures', 'Lingeling-python-sat', 'PicoSAT-pycosat', 'pycryptosat']",0.581254243850708,-1,1,False
24,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['Lingeling-python-sat', 'ParserTechnology', 'AutomatedReasoning', 'pkg-resources', 'AllProducts', 'PicoSAT-pyPicosat', 'FeatureModel', 'CNFModel', 'CoreFeatures', 'pip', 'System', 'Metamodels', 'AAFMFramework', 'pydepqbf', 'APISolvers', 'MiniSAT', 'DecisionModel', 'FeatureIDE', 'ebnf', 'setuptools', 'Interoperability', 'Lingeling', 'pylgl', 'pyglucose', 'ValidModel', 'ValidConfiguration', 'Win', 'MiniSAT-python-sat', 'PicoSAT-pycosat', 'pipdeptree', 'UVL', 'python-sat', 'MiniSAT-umo', 'Solvers', 'pycosat', 'Lingeling-satispy', 'pybind11', 'Utils', 'Lingeling-pylgl', 'DepMng', 'MiniSAT-satispy', 'Operations', 'SPLOT', 'pycryptosat', 'DeadFeatures', 'antlr4-python3-runtime', 'Glucose-pyglucose', 'umo', 'Glucose', 'ErrorDiagnosis', 'Glucose-python-sat', 'satyrn', 'SimpleParse', 'ErrorDetection', 'lark-parser', 'ValidProduct', 'PicoSAT', 'six', 'Packages', 'wheel', 'pyPicosat', 'satispy']",0.570488691329956,-1,1,False
25,25,0,50,0,"MonteCarlo basic (sc:iters=1)",25,"['lark-parser', 'six', 'pip', 'pybind11', 'Packages', 'Utils', 'setuptools', 'CNFModel', 'Metamodels', 'DepMng', 'APISolvers', 'FeatureIDE', 'wheel', 'ParserTechnology', 'ebnf', 'System', 'python-sat', 'AAFMFramework', 'Linux', 'SPLOT', 'DecisionModel', 'UVL', 'Interoperability', 'FeatureModel', 'pkg-resources']",0.28945374488830566,38,1,True
26,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['DecisionModel', 'MiniSAT-python-sat', 'ErrorDiagnosis', 'Glucose-python-sat', 'ErrorDetection', 'AAFMFramework', 'pyPicosat', 'pyglucose', 'lark-parser', 'Solvers', 'Glucose-pyglucose', 'satispy', 'pybind11', 'setuptools', 'PicoSAT', 'AutomatedReasoning', 'AllProducts', 'six', 'Operations', 'DeadFeatures', 'PicoSAT-pycosat', 'wheel', 'Lingeling-python-sat', 'ValidModel', 'PicoSAT-pyPicosat', 'satyrn', 'Lingeling-satispy', 'ValidProduct', 'DepMng', 'MiniSAT', 'pycryptosat', 'pylgl', 'UVL', 'Interoperability', 'FeatureModel', 'pipdeptree', 'MiniSAT-umo', 'CoreFeatures', 'pydepqbf', 'pycosat', 'MiniSAT-satispy', 'pkg-resources', 'FeatureIDE', 'umo', 'python-sat', 'Win', 'APISolvers', 'SPLOT', 'System', 'ParserTechnology', 'Glucose', 'Lingeling-pylgl', 'Utils', 'Packages', 'ValidConfiguration', 'Lingeling', 'Metamodels', 'pip', 'antlr4-python3-runtime', 'ebnf', 'CNFModel', 'SimpleParse']",0.5306475162506104,-1,1,False
27,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['ErrorDetection', 'python-sat', 'pybind11', 'lark-parser', 'pyglucose', 'MiniSAT-satispy', 'umo', 'Utils', 'ParserTechnology', 'APISolvers', 'Lingeling-satispy', 'PicoSAT', 'Win', 'Solvers', 'pylgl', 'satyrn', 'Glucose', 'Interoperability', 'Lingeling-pylgl', 'FeatureIDE', 'CNFModel', 'pycosat', 'Operations', 'pyPicosat', 'MiniSAT-umo', 'AutomatedReasoning', 'Lingeling', 'pycryptosat', 'pip', 'pipdeptree', 'ValidModel', 'Packages', 'AAFMFramework', 'System', 'FeatureModel', 'UVL', 'ValidProduct', 'ErrorDiagnosis', 'pydepqbf', 'setuptools', 'Lingeling-python-sat', 'ValidConfiguration', 'MiniSAT', 'DepMng', 'SPLOT', 'Glucose-pyglucose', 'Metamodels', 'MiniSAT-python-sat', 'SimpleParse', 'CoreFeatures', 'DeadFeatures', 'Glucose-python-sat', 'antlr4-python3-runtime', 'AllProducts', 'pkg-resources', 'six', 'PicoSAT-pycosat', 'ebnf', 'satispy', 'PicoSAT-pyPicosat', 'DecisionModel', 'wheel']",0.5640907287597656,-1,1,False
28,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['six', 'ValidConfiguration', 'FeatureModel', 'CoreFeatures', 'pipdeptree', 'Lingeling-satispy', 'pycryptosat', 'satispy', 'Glucose-python-sat', 'ebnf', 'ValidProduct', 'ValidModel', 'pyPicosat', 'antlr4-python3-runtime', 'pybind11', 'System', 'Interoperability', 'DepMng', 'Linux', 'PicoSAT-pyPicosat', 'MiniSAT-python-sat', 'ErrorDiagnosis', 'Glucose', 'AutomatedReasoning', 'Lingeling', 'SPLOT', 'satyrn', 'Glucose-pyglucose', 'SimpleParse', 'umo', 'DecisionModel', 'APISolvers', 'pylgl', 'pip', 'ParserTechnology', 'lark-parser', 'Packages', 'ErrorDetection', 'MiniSAT-umo', 'MiniSAT-satispy', 'Solvers', 'AAFMFramework', 'pyglucose', 'PicoSAT', 'AllProducts', 'pkg-resources', 'Metamodels', 'wheel', 'python-sat', 'pycosat', 'Utils', 'FeatureIDE', 'MiniSAT', 'DeadFeatures', 'Lingeling-pylgl', 'Operations', 'pydepqbf', 'CNFModel', 'UVL', 'Lingeling-python-sat', 'setuptools']",0.529076099395752,4,1,True
29,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['six', 'AutomatedReasoning', 'MiniSAT', 'Solvers', 'MiniSAT-satispy', 'Interoperability', 'satyrn', 'UVL', 'pycosat', 'Metamodels', 'APISolvers', 'PicoSAT', 'pkg-resources', 'Glucose-python-sat', 'CoreFeatures', 'MiniSAT-python-sat', 'pipdeptree', 'ValidConfiguration', 'ValidModel', 'PicoSAT-pyPicosat', 'DepMng', 'umo', 'DeadFeatures', 'System', 'AAFMFramework', 'lark-parser', 'pyglucose', 'DecisionModel', 'Glucose-pyglucose', 'ErrorDiagnosis', 'setuptools', 'ebnf', 'Lingeling-satispy', 'Glucose', 'Lingeling-pylgl', 'Utils', 'Lingeling-python-sat', 'python-sat', 'SimpleParse', 'CNFModel', 'FeatureIDE', 'FeatureModel', 'pip', 'pyPicosat', 'satispy', 'Operations', 'wheel', 'pybind11', 'Packages', 'pylgl', 'SPLOT', 'PicoSAT-pycosat', 'ValidProduct', 'antlr4-python3-runtime', 'Linux', 'MiniSAT-umo', 'ParserTechnology', 'pycryptosat', 'ErrorDetection', 'AllProducts', 'Lingeling']",0.5674703121185303,4,1,True
