Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
14,17,1717,1717,21942,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['DepMng', 'AAFMFramework', 'CNFModel', 'Packages', 'Linux', 'FeatureModel', 'wheel', 'setuptools', 'pip', 'Utils', 'six', 'pkg-resources', 'Metamodels', 'ParserTechnology', 'System', 'lark-parser', 'ebnf']",8.977121829986572,46,100,True
15,27,2727,2727,28123,"UCT MCTS (sc:iters=100, ew=0.5)",27,"['pylgl', 'Utils', 'python-sat', 'satyrn', 'pkg-resources', 'lark-parser', 'Linux', 'FeatureModel', 'wheel', 'AAFMFramework', 'pyPicosat', 'setuptools', 'DepMng', 'ParserTechnology', 'ebnf', 'pycosat', 'satispy', 'pip', 'APISolvers', 'six', 'pydepqbf', 'Metamodels', 'pybind11', 'Packages', 'System', 'SimpleParse', 'pyglucose']",18.696231603622437,72,100,True
16,23,2323,2323,36326,"UCT MCTS (sc:iters=100, ew=0.5)",23,"['CNFModel', 'ParserTechnology', 'DepMng', 'UVL', 'wheel', 'setuptools', 'APISolvers', 'pyPicosat', 'AAFMFramework', 'Interoperability', 'pkg-resources', 'pip', 'Linux', 'pybind11', 'Packages', 'Utils', 'lark-parser', 'ebnf', 'FeatureIDE', 'Metamodels', 'System', 'SimpleParse', 'SPLOT']",15.70188021659851,80,100,True
17,28,2828,2828,33302,"UCT MCTS (sc:iters=100, ew=0.5)",28,"['six', 'satispy', 'lark-parser', 'APISolvers', 'ParserTechnology', 'pyPicosat', 'pip', 'DepMng', 'FeatureIDE', 'pycryptosat', 'wheel', 'pycosat', 'Interoperability', 'ebnf', 'Linux', 'Utils', 'pylgl', 'pybind11', 'AAFMFramework', 'Packages', 'DecisionModel', 'SimpleParse', 'System', 'Metamodels', 'pydepqbf', 'setuptools', 'pyglucose', 'pkg-resources']",20.28880262374878,70,100,True
18,39,3939,3939,73856,"UCT MCTS (sc:iters=100, ew=0.5)",39,"['antlr4-python3-runtime', 'pylgl', 'ParserTechnology', 'MiniSAT-umo', 'Metamodels', 'AutomatedReasoning', 'lark-parser', 'python-sat', 'wheel', 'umo', 'ebnf', 'pyglucose', 'pkg-resources', 'pybind11', 'CNFModel', 'Solvers', 'DecisionModel', 'Interoperability', 'MiniSAT', 'SimpleParse', 'six', 'Operations', 'ValidModel', 'AAFMFramework', 'satispy', 'pip', 'setuptools', 'Packages', 'System', 'pycryptosat', 'SPLOT', 'DepMng', 'pyPicosat', 'FeatureModel', 'Utils', 'FeatureIDE', 'APISolvers', 'pycosat', 'Linux']",32.55981159210205,48,100,True
19,29,2929,2929,35937,"UCT MCTS (sc:iters=100, ew=0.5)",29,"['pip', 'satispy', 'Linux', 'ParserTechnology', 'lark-parser', 'pycryptosat', 'wheel', 'Interoperability', 'pybind11', 'SimpleParse', 'satyrn', 'pkg-resources', 'DepMng', 'AAFMFramework', 'APISolvers', 'Utils', 'pycosat', 'SPLOT', 'pyPicosat', 'setuptools', 'Metamodels', 'CNFModel', 'System', 'ebnf', 'umo', 'Packages', 'pydepqbf', 'UVL', 'antlr4-python3-runtime']",21.912318468093872,68,100,True
20,22,2222,2222,35766,"UCT MCTS (sc:iters=100, ew=0.5)",22,"['APISolvers', 'lark-parser', 'Utils', 'Metamodels', 'Interoperability', 'pip', 'Linux', 'wheel', 'UVL', 'DepMng', 'pyglucose', 'umo', 'AAFMFramework', 'System', 'pybind11', 'ParserTechnology', 'pyPicosat', 'ebnf', 'setuptools', 'pkg-resources', 'pycosat', 'Packages']",15.663089513778687,82,100,True
21,23,2323,2323,26146,"UCT MCTS (sc:iters=100, ew=0.5)",23,"['ebnf', 'pyPicosat', 'DepMng', 'wheel', 'pkg-resources', 'Utils', 'DecisionModel', 'pycosat', 'AAFMFramework', 'six', 'Linux', 'System', 'Metamodels', 'lark-parser', 'Packages', 'CNFModel', 'pylgl', 'APISolvers', 'FeatureModel', 'setuptools', 'ParserTechnology', 'pip', 'pybind11']",12.809670209884644,80,100,True
22,36,3636,3636,78275,"UCT MCTS (sc:iters=100, ew=0.5)",36,"['satispy', 'pylgl', 'pycosat', 'FeatureModel', 'pkg-resources', 'umo', 'pyglucose', 'CNFModel', 'DecisionModel', 'SPLOT', 'AAFMFramework', 'Lingeling-pylgl', 'System', 'Interoperability', 'six', 'pydepqbf', 'SimpleParse', 'ebnf', 'lark-parser', 'Packages', 'setuptools', 'pipdeptree', 'DepMng', 'ParserTechnology', 'pip', 'Operations', 'Solvers', 'pybind11', 'pyPicosat', 'Linux', 'AllProducts', 'Lingeling', 'Metamodels', 'APISolvers', 'AutomatedReasoning', 'Utils']",30.62990689277649,54,100,True
23,37,3737,3737,83120,"UCT MCTS (sc:iters=100, ew=0.5)",37,"['lark-parser', 'pyPicosat', 'Lingeling', 'MiniSAT-umo', 'DepMng', 'satispy', 'umo', 'setuptools', 'pybind11', 'Solvers', 'Interoperability', 'Lingeling-pylgl', 'ParserTechnology', 'Utils', 'APISolvers', 'pip', 'CNFModel', 'MiniSAT', 'pyglucose', 'System', 'AutomatedReasoning', 'SimpleParse', 'pycosat', 'pkg-resources', 'ebnf', 'Glucose-python-sat', 'Lingeling-python-sat', 'antlr4-python3-runtime', 'pylgl', 'Metamodels', 'python-sat', 'Glucose', 'Linux', 'Packages', 'AAFMFramework', 'six', 'UVL']",31.671438694000244,52,100,True
24,48,4848,4848,102184,"UCT MCTS (sc:iters=100, ew=0.5)",48,"['FeatureIDE', 'Utils', 'ValidProduct', 'setuptools', 'Lingeling-python-sat', 'pyPicosat', 'Packages', 'MiniSAT-umo', 'Lingeling', 'ErrorDiagnosis', 'SimpleParse', 'Linux', 'pydepqbf', 'ParserTechnology', 'CoreFeatures', 'AAFMFramework', 'pycryptosat', 'satispy', 'ValidModel', 'APISolvers', 'wheel', 'Interoperability', 'pycosat', 'System', 'lark-parser', 'six', 'ErrorDetection', 'pybind11', 'CNFModel', 'SPLOT', 'Operations', 'umo', 'AutomatedReasoning', 'python-sat', 'pip', 'ebnf', 'pkg-resources', 'ValidConfiguration', 'UVL', 'DeadFeatures', 'pyglucose', 'Metamodels', 'MiniSAT', 'pylgl', 'antlr4-python3-runtime', 'Solvers', 'AllProducts', 'DepMng']",41.80157446861267,30,100,True
25,26,2626,2626,33412,"UCT MCTS (sc:iters=100, ew=0.5)",26,"['pycosat', 'satyrn', 'APISolvers', 'FeatureIDE', 'satispy', 'ParserTechnology', 'six', 'pydepqbf', 'Linux', 'lark-parser', 'AAFMFramework', 'Interoperability', 'Utils', 'Metamodels', 'pkg-resources', 'pyglucose', 'pyPicosat', 'System', 'UVL', 'pybind11', 'Packages', 'ebnf', 'DepMng', 'pip', 'setuptools', 'pylgl']",17.56649661064148,74,100,True
26,34,3434,3434,69069,"UCT MCTS (sc:iters=100, ew=0.5)",34,"['satyrn', 'lark-parser', 'pybind11', 'pyglucose', 'pyPicosat', 'pycosat', 'Utils', 'python-sat', 'pip', 'CNFModel', 'pylgl', 'AutomatedReasoning', 'Metamodels', 'umo', 'pydepqbf', 'FeatureIDE', 'setuptools', 'PicoSAT-pyPicosat', 'System', 'Interoperability', 'Linux', 'UVL', 'DepMng', 'pkg-resources', 'AAFMFramework', 'SPLOT', 'six', 'Packages', 'ParserTechnology', 'APISolvers', 'PicoSAT', 'wheel', 'Solvers', 'ebnf']",28.97733783721924,58,100,True
27,41,4141,4141,85165,"UCT MCTS (sc:iters=100, ew=0.5)",41,"['pkg-resources', 'AAFMFramework', 'Solvers', 'CNFModel', 'pycryptosat', 'DepMng', 'ebnf', 'Interoperability', 'Metamodels', 'pip', 'Lingeling', 'pylgl', 'setuptools', 'APISolvers', 'MiniSAT-umo', 'satyrn', 'pycosat', 'Glucose', 'DecisionModel', 'wheel', 'FeatureIDE', 'Glucose-python-sat', 'pyglucose', 'pydepqbf', 'lark-parser', 'Linux', 'SimpleParse', 'Utils', 'pyPicosat', 'Lingeling-pylgl', 'python-sat', 'ParserTechnology', 'System', 'six', 'Packages', 'FeatureModel', 'MiniSAT', 'AutomatedReasoning', 'satispy', 'umo', 'pybind11']",33.44122576713562,44,100,True
28,24,2424,2424,26561,"UCT MCTS (sc:iters=100, ew=0.5)",24,"['six', 'ParserTechnology', 'pip', 'python-sat', 'umo', 'Utils', 'ebnf', 'pylgl', 'Linux', 'Metamodels', 'Packages', 'pkg-resources', 'pyPicosat', 'pycryptosat', 'pybind11', 'setuptools', 'lark-parser', 'APISolvers', 'satyrn', 'wheel', 'AAFMFramework', 'pyglucose', 'DepMng', 'System']",14.486496686935425,78,100,True
29,43,4343,4343,106142,"UCT MCTS (sc:iters=100, ew=0.5)",43,"['System', 'Linux', 'AAFMFramework', 'Interoperability', 'Solvers', 'FeatureIDE', 'pylgl', 'ebnf', 'Lingeling', 'Utils', 'Glucose-pyglucose', 'python-sat', 'APISolvers', 'PicoSAT-pyPicosat', 'Packages', 'SPLOT', 'ParserTechnology', 'MiniSAT-python-sat', 'AutomatedReasoning', 'Glucose', 'pycryptosat', 'pkg-resources', 'pyglucose', 'DepMng', 'pybind11', 'antlr4-python3-runtime', 'MiniSAT-satispy', 'pip', 'lark-parser', 'Lingeling-python-sat', 'satispy', 'SimpleParse', 'setuptools', 'PicoSAT', 'Metamodels', 'pyPicosat', 'umo', 'UVL', 'six', 'CNFModel', 'MiniSAT', 'pycosat', 'satyrn']",37.71791076660156,40,100,True
30,23,2323,2323,27265,"UCT MCTS (sc:iters=100, ew=0.5)",23,"['setuptools', 'six', 'Linux', 'SimpleParse', 'python-sat', 'wheel', 'pkg-resources', 'pyglucose', 'Utils', 'pip', 'pyPicosat', 'pylgl', 'DepMng', 'lark-parser', 'ParserTechnology', 'Packages', 'APISolvers', 'Metamodels', 'AAFMFramework', 'System', 'pybind11', 'ebnf', 'satyrn']",13.7201988697052,80,100,True


1,4,0,0,0,"Random Strategy",4,"['Metamodels', 'Win', 'System', 'AAFMFramework']",0.00048661231994628906,-1,100,True
2,53,0,0,0,"Random Strategy",53,"['antlr4-python3-runtime', 'lark-parser', 'pkg-resources', 'Glucose-pyglucose', 'ErrorDetection', 'ValidProduct', 'FeatureModel', 'Packages', 'pyPicosat', 'pip', 'pycosat', 'DecisionModel', 'wheel', 'pydepqbf', 'DepMng', 'ValidModel', 'Glucose-python-sat', 'ebnf', 'System', 'pybind11', 'python-sat', 'pipdeptree', 'Lingeling', 'Utils', 'satyrn', 'AutomatedReasoning', 'PicoSAT-pycosat', 'Metamodels', 'CoreFeatures', 'APISolvers', 'CNFModel', 'six', 'setuptools', 'pyglucose', 'ParserTechnology', 'AAFMFramework', 'Interoperability', 'pylgl', 'Linux', 'Solvers', 'Operations', 'pycryptosat', 'FeatureIDE', 'SimpleParse', 'SPLOT', 'PicoSAT', 'UVL', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'satispy', 'Lingeling-python-sat', 'DeadFeatures', 'Glucose']",0.007720470428466797,20,100,True
3,62,0,0,0,"Random Strategy",62,"['AutomatedReasoning', 'Packages', 'ErrorDiagnosis', 'SimpleParse', 'wheel', 'Linux', 'satyrn', 'ValidConfiguration', 'python-sat', 'lark-parser', 'pkg-resources', 'pydepqbf', 'setuptools', 'Lingeling-satispy', 'pycryptosat', 'PicoSAT', 'ErrorDetection', 'APISolvers', 'ParserTechnology', 'DeadFeatures', 'ValidProduct', 'Glucose', 'ValidModel', 'FeatureModel', 'pyglucose', 'pylgl', 'MiniSAT-python-sat', 'FeatureIDE', 'Utils', 'Interoperability', 'six', 'Glucose-python-sat', 'satispy', 'AllProducts', 'Operations', 'CoreFeatures', 'Metamodels', 'AAFMFramework', 'MiniSAT', 'Solvers', 'pipdeptree', 'Lingeling-pylgl', 'pyPicosat', 'ebnf', 'System', 'CNFModel', 'PicoSAT-pyPicosat', 'MiniSAT-satispy', 'PicoSAT-pycosat', 'SPLOT', 'Lingeling', 'DepMng', 'umo', 'DecisionModel', 'pybind11', 'pycosat', 'MiniSAT-umo', 'pip', 'Glucose-pyglucose', 'UVL', 'antlr4-python3-runtime', 'Lingeling-python-sat']",0.00944209098815918,2,100,True
4,62,0,0,0,"Random Strategy",62,"['Glucose-python-sat', 'setuptools', 'AutomatedReasoning', 'ValidProduct', 'Utils', 'pkg-resources', 'ErrorDetection', 'PicoSAT-pyPicosat', 'pycosat', 'python-sat', 'umo', 'FeatureModel', 'AAFMFramework', 'PicoSAT', 'pip', 'ErrorDiagnosis', 'APISolvers', 'antlr4-python3-runtime', 'six', 'SimpleParse', 'Glucose', 'satispy', 'pyglucose', 'Metamodels', 'UVL', 'Lingeling-pylgl', 'Packages', 'System', 'wheel', 'lark-parser', 'pylgl', 'DecisionModel', 'Glucose-pyglucose', 'DeadFeatures', 'CNFModel', 'ValidModel', 'ValidConfiguration', 'satyrn', 'pipdeptree', 'FeatureIDE', 'AllProducts', 'MiniSAT-python-sat', 'pybind11', 'MiniSAT-umo', 'Solvers', 'Operations', 'SPLOT', 'Lingeling-satispy', 'ebnf', 'pyPicosat', 'ParserTechnology', 'MiniSAT-satispy', 'MiniSAT', 'pydepqbf', 'CoreFeatures', 'Interoperability', 'pycryptosat', 'DepMng', 'Lingeling', 'Linux', 'Lingeling-python-sat', 'PicoSAT-pycosat']",0.008908510208129883,2,100,True
5,62,0,0,0,"Random Strategy",62,"['ValidModel', 'Utils', 'pycryptosat', 'CNFModel', 'ErrorDiagnosis', 'six', 'ErrorDetection', 'pyglucose', 'ParserTechnology', 'DecisionModel', 'Operations', 'pyPicosat', 'PicoSAT-pyPicosat', 'wheel', 'PicoSAT-pycosat', 'DepMng', 'Solvers', 'pipdeptree', 'MiniSAT-satispy', 'MiniSAT-umo', 'satispy', 'MiniSAT-python-sat', 'PicoSAT', 'CoreFeatures', 'antlr4-python3-runtime', 'pkg-resources', 'pybind11', 'Linux', 'pycosat', 'ValidProduct', 'Glucose', 'Lingeling', 'umo', 'Interoperability', 'FeatureModel', 'ebnf', 'ValidConfiguration', 'Metamodels', 'SPLOT', 'SimpleParse', 'Glucose-python-sat', 'UVL', 'pylgl', 'pip', 'satyrn', 'Glucose-pyglucose', 'DeadFeatures', 'APISolvers', 'AutomatedReasoning', 'System', 'Lingeling-python-sat', 'pydepqbf', 'python-sat', 'FeatureIDE', 'MiniSAT', 'Lingeling-pylgl', 'Packages', 'Lingeling-satispy', 'setuptools', 'AAFMFramework', 'AllProducts', 'lark-parser']",0.013041257858276367,2,100,True
6,6,0,0,0,"Random Strategy",6,"['System', 'Metamodels', 'AAFMFramework', 'CNFModel', 'Win', 'FeatureModel']",0.0006632804870605469,-1,100,True
7,61,0,0,0,"Random Strategy",61,"['satispy', 'six', 'Operations', 'SimpleParse', 'AAFMFramework', 'setuptools', 'DecisionModel', 'pyglucose', 'PicoSAT-pycosat', 'FeatureIDE', 'MiniSAT', 'UVL', 'Glucose', 'Utils', 'System', 'CoreFeatures', 'wheel', 'ErrorDiagnosis', 'APISolvers', 'SPLOT', 'ParserTechnology', 'pylgl', 'pkg-resources', 'pipdeptree', 'MiniSAT-satispy', 'satyrn', 'pybind11', 'ErrorDetection', 'Metamodels', 'Lingeling-python-sat', 'ValidConfiguration', 'Packages', 'DepMng', 'ebnf', 'pydepqbf', 'Lingeling', 'lark-parser', 'pycryptosat', 'MiniSAT-python-sat', 'Lingeling-pylgl', 'ValidProduct', 'DeadFeatures', 'ValidModel', 'PicoSAT', 'umo', 'antlr4-python3-runtime', 'CNFModel', 'AutomatedReasoning', 'AllProducts', 'Lingeling-satispy', 'pyPicosat', 'Glucose-python-sat', 'Linux', 'python-sat', 'pip', 'MiniSAT-umo', 'Interoperability', 'pycosat', 'Solvers', 'PicoSAT-pyPicosat', 'Glucose-pyglucose']",0.008747339248657227,4,100,True
8,62,0,0,0,"Random Strategy",62,"['ParserTechnology', 'wheel', 'six', 'MiniSAT-umo', 'DecisionModel', 'MiniSAT-python-sat', 'Operations', 'Utils', 'umo', 'Glucose-python-sat', 'satyrn', 'PicoSAT-pyPicosat', 'PicoSAT', 'ValidModel', 'Lingeling-pylgl', 'pip', 'Win', 'CoreFeatures', 'pyPicosat', 'AllProducts', 'pyglucose', 'APISolvers', 'ValidConfiguration', 'AAFMFramework', 'Lingeling-satispy', 'ValidProduct', 'CNFModel', 'pipdeptree', 'antlr4-python3-runtime', 'ErrorDetection', 'Solvers', 'Lingeling', 'DeadFeatures', 'pycryptosat', 'ebnf', 'Interoperability', 'pydepqbf', 'Glucose-pyglucose', 'Metamodels', 'FeatureModel', 'AutomatedReasoning', 'satispy', 'MiniSAT', 'Glucose', 'DepMng', 'setuptools', 'UVL', 'python-sat', 'Packages', 'ErrorDiagnosis', 'PicoSAT-pycosat', 'pycosat', 'System', 'FeatureIDE', 'pylgl', 'pybind11', 'Lingeling-python-sat', 'SimpleParse', 'pkg-resources', 'MiniSAT-satispy', 'SPLOT', 'lark-parser']",0.009570598602294922,-1,100,False
9,62,0,0,0,"Random Strategy",62,"['pip', 'pipdeptree', 'Operations', 'pybind11', 'antlr4-python3-runtime', 'MiniSAT-python-sat', 'Lingeling-python-sat', 'AAFMFramework', 'lark-parser', 'pkg-resources', 'Metamodels', 'pyglucose', 'pyPicosat', 'setuptools', 'DeadFeatures', 'PicoSAT-pycosat', 'AllProducts', 'SimpleParse', 'Interoperability', 'MiniSAT-umo', 'ErrorDetection', 'DecisionModel', 'Glucose', 'Lingeling-pylgl', 'ValidConfiguration', 'Solvers', 'Glucose-pyglucose', 'pydepqbf', 'satispy', 'SPLOT', 'pylgl', 'six', 'Glucose-python-sat', 'System', 'FeatureIDE', 'pycosat', 'CoreFeatures', 'PicoSAT', 'ParserTechnology', 'DepMng', 'FeatureModel', 'UVL', 'Packages', 'APISolvers', 'ValidModel', 'Win', 'pycryptosat', 'ebnf', 'ValidProduct', 'CNFModel', 'python-sat', 'Lingeling-satispy', 'umo', 'Utils', 'MiniSAT', 'ErrorDiagnosis', 'wheel', 'MiniSAT-satispy', 'AutomatedReasoning', 'satyrn', 'PicoSAT-pyPicosat', 'Lingeling']",0.009320497512817383,-1,100,False
10,59,0,0,0,"Random Strategy",59,"['Operations', 'six', 'SPLOT', 'PicoSAT-pycosat', 'pycryptosat', 'UVL', 'Glucose', 'pylgl', 'ValidModel', 'pydepqbf', 'System', 'lark-parser', 'ebnf', 'pip', 'FeatureModel', 'DepMng', 'Glucose-python-sat', 'umo', 'ErrorDetection', 'PicoSAT-pyPicosat', 'DecisionModel', 'CoreFeatures', 'python-sat', 'DeadFeatures', 'Lingeling', 'Lingeling-satispy', 'Lingeling-python-sat', 'CNFModel', 'ErrorDiagnosis', 'pyPicosat', 'satyrn', 'ValidConfiguration', 'Packages', 'ParserTechnology', 'wheel', 'antlr4-python3-runtime', 'setuptools', 'PicoSAT', 'pipdeptree', 'satispy', 'FeatureIDE', 'Interoperability', 'pkg-resources', 'Metamodels', 'Glucose-pyglucose', 'MiniSAT-python-sat', 'AutomatedReasoning', 'MiniSAT-umo', 'APISolvers', 'Linux', 'MiniSAT-satispy', 'pycosat', 'MiniSAT', 'Solvers', 'pybind11', 'Utils', 'pyglucose', 'SimpleParse', 'AAFMFramework']",0.008677482604980469,8,100,True
11,62,0,0,0,"Random Strategy",62,"['pycosat', 'SPLOT', 'Glucose', 'Operations', 'Utils', 'DecisionModel', 'ValidModel', 'ValidConfiguration', 'APISolvers', 'MiniSAT', 'pipdeptree', 'pydepqbf', 'System', 'Solvers', 'satyrn', 'Lingeling-python-sat', 'FeatureIDE', 'MiniSAT-python-sat', 'PicoSAT-pycosat', 'setuptools', 'python-sat', 'ErrorDetection', 'pyPicosat', 'Glucose-pyglucose', 'Lingeling-pylgl', 'wheel', 'pylgl', 'FeatureModel', 'Metamodels', 'pycryptosat', 'six', 'DeadFeatures', 'MiniSAT-satispy', 'antlr4-python3-runtime', 'Lingeling-satispy', 'UVL', 'pkg-resources', 'PicoSAT-pyPicosat', 'DepMng', 'pyglucose', 'umo', 'CNFModel', 'Glucose-python-sat', 'ErrorDiagnosis', 'ValidProduct', 'CoreFeatures', 'Win', 'Packages', 'ebnf', 'AAFMFramework', 'Interoperability', 'satispy', 'MiniSAT-umo', 'PicoSAT', 'pip', 'SimpleParse', 'AutomatedReasoning', 'pybind11', 'AllProducts', 'ParserTechnology', 'lark-parser', 'Lingeling']",0.009229898452758789,-1,100,False
12,62,0,0,0,"Random Strategy",62,"['MiniSAT-python-sat', 'AllProducts', 'wheel', 'python-sat', 'satispy', 'ParserTechnology', 'pycryptosat', 'DecisionModel', 'satyrn', 'UVL', 'Glucose-pyglucose', 'CNFModel', 'ValidConfiguration', 'Packages', 'ErrorDiagnosis', 'PicoSAT-pycosat', 'pydepqbf', 'ErrorDetection', 'System', 'FeatureIDE', 'Lingeling-satispy', 'Glucose', 'PicoSAT-pyPicosat', 'Operations', 'Glucose-python-sat', 'Lingeling', 'pip', 'Solvers', 'Lingeling-python-sat', 'CoreFeatures', 'lark-parser', 'pybind11', 'pyPicosat', 'Metamodels', 'AutomatedReasoning', 'pycosat', 'ValidModel', 'Win', 'pylgl', 'antlr4-python3-runtime', 'pkg-resources', 'umo', 'ebnf', 'pipdeptree', 'ValidProduct', 'DepMng', 'MiniSAT', 'MiniSAT-umo', 'PicoSAT', 'Lingeling-pylgl', 'FeatureModel', 'DeadFeatures', 'Utils', 'setuptools', 'MiniSAT-satispy', 'six', 'SPLOT', 'pyglucose', 'AAFMFramework', 'SimpleParse', 'Interoperability', 'APISolvers']",0.009046316146850586,-1,100,False
13,62,0,0,0,"Random Strategy",62,"['PicoSAT-pycosat', 'Lingeling-pylgl', 'wheel', 'PicoSAT', 'System', 'APISolvers', 'six', 'Glucose-python-sat', 'ValidConfiguration', 'SimpleParse', 'MiniSAT-python-sat', 'umo', 'lark-parser', 'Solvers', 'satyrn', 'pycosat', 'Metamodels', 'MiniSAT-umo', 'pipdeptree', 'CoreFeatures', 'UVL', 'Packages', 'FeatureIDE', 'CNFModel', 'FeatureModel', 'ParserTechnology', 'pycryptosat', 'setuptools', 'DeadFeatures', 'pylgl', 'Utils', 'Lingeling-python-sat', 'DepMng', 'Interoperability', 'AllProducts', 'Glucose-pyglucose', 'ErrorDetection', 'MiniSAT-satispy', 'SPLOT', 'pydepqbf', 'python-sat', 'antlr4-python3-runtime', 'PicoSAT-pyPicosat', 'Lingeling', 'Lingeling-satispy', 'MiniSAT', 'ErrorDiagnosis', 'Operations', 'DecisionModel', 'pkg-resources', 'pybind11', 'pyPicosat', 'AutomatedReasoning', 'ValidModel', 'AAFMFramework', 'pyglucose', 'ValidProduct', 'Win', 'pip', 'Glucose', 'satispy', 'ebnf']",0.009250640869140625,-1,100,False
14,4,0,0,0,"Random Strategy",4,"['Metamodels', 'Win', 'AAFMFramework', 'System']",0.0004482269287109375,-1,100,True
15,55,0,0,0,"Random Strategy",55,"['CNFModel', 'MiniSAT-satispy', 'satispy', 'Utils', 'APISolvers', 'ValidConfiguration', 'pylgl', 'umo', 'Lingeling', 'AAFMFramework', 'SPLOT', 'Metamodels', 'ValidProduct', 'FeatureModel', 'antlr4-python3-runtime', 'CoreFeatures', 'ErrorDetection', 'AutomatedReasoning', 'pkg-resources', 'DeadFeatures', 'Linux', 'Glucose-pyglucose', 'setuptools', 'MiniSAT-python-sat', 'pybind11', 'Lingeling-pylgl', 'AllProducts', 'pip', 'pyglucose', 'ebnf', 'DecisionModel', 'Interoperability', 'wheel', 'ValidModel', 'SimpleParse', 'ErrorDiagnosis', 'python-sat', 'pipdeptree', 'ParserTechnology', 'Solvers', 'Lingeling-python-sat', 'DepMng', 'Lingeling-satispy', 'satyrn', 'MiniSAT-umo', 'Glucose-python-sat', 'Operations', 'UVL', 'Glucose', 'FeatureIDE', 'System', 'MiniSAT', 'lark-parser', 'Packages', 'six']",0.007755756378173828,8,100,True
16,57,0,0,0,"Random Strategy",57,"['CNFModel', 'Lingeling', 'lark-parser', 'pybind11', 'AllProducts', 'DecisionModel', 'Utils', 'FeatureIDE', 'Metamodels', 'APISolvers', 'pip', 'ErrorDetection', 'pycosat', 'pipdeptree', 'Glucose-pyglucose', 'AAFMFramework', 'Glucose', 'ValidConfiguration', 'six', 'DepMng', 'satyrn', 'python-sat', 'pyPicosat', 'antlr4-python3-runtime', 'wheel', 'Operations', 'CoreFeatures', 'ebnf', 'Glucose-python-sat', 'umo', 'ValidModel', 'satispy', 'Linux', 'pycryptosat', 'pydepqbf', 'PicoSAT-pycosat', 'System', 'setuptools', 'ParserTechnology', 'pyglucose', 'Lingeling-python-sat', 'PicoSAT-pyPicosat', 'Lingeling-pylgl', 'SimpleParse', 'AutomatedReasoning', 'Solvers', 'Packages', 'UVL', 'Interoperability', 'PicoSAT', 'pkg-resources', 'pylgl', 'DeadFeatures', 'SPLOT', 'ValidProduct', 'ErrorDiagnosis', 'FeatureModel']",0.008093595504760742,12,100,True
17,62,0,0,0,"Random Strategy",62,"['Metamodels', 'python-sat', 'Glucose-pyglucose', 'umo', 'DepMng', 'antlr4-python3-runtime', 'pylgl', 'pyglucose', 'MiniSAT-python-sat', 'Lingeling-python-sat', 'Interoperability', 'pkg-resources', 'Packages', 'AAFMFramework', 'Glucose', 'ErrorDiagnosis', 'pycosat', 'Lingeling-satispy', 'wheel', 'PicoSAT-pycosat', 'six', 'pybind11', 'MiniSAT', 'PicoSAT-pyPicosat', 'Lingeling-pylgl', 'pip', 'ParserTechnology', 'satispy', 'FeatureIDE', 'System', 'Utils', 'ebnf', 'MiniSAT-satispy', 'pycryptosat', 'Lingeling', 'lark-parser', 'ValidProduct', 'pipdeptree', 'satyrn', 'Win', 'ErrorDetection', 'FeatureModel', 'PicoSAT', 'Glucose-python-sat', 'AllProducts', 'AutomatedReasoning', 'MiniSAT-umo', 'CoreFeatures', 'SPLOT', 'ValidModel', 'Operations', 'pyPicosat', 'SimpleParse', 'pydepqbf', 'UVL', 'CNFModel', 'ValidConfiguration', 'APISolvers', 'DeadFeatures', 'setuptools', 'Solvers', 'DecisionModel']",0.009054422378540039,-1,100,False
18,8,0,0,0,"Random Strategy",8,"['CNFModel', 'DecisionModel', 'Interoperability', 'Win', 'Metamodels', 'AAFMFramework', 'FeatureIDE', 'System']",0.0009243488311767578,-1,100,True
19,60,0,0,0,"Random Strategy",60,"['pip', 'Linux', 'six', 'CNFModel', 'MiniSAT-satispy', 'pyPicosat', 'umo', 'lark-parser', 'ValidProduct', 'AAFMFramework', 'pydepqbf', 'CoreFeatures', 'pyglucose', 'python-sat', 'ValidModel', 'pipdeptree', 'pylgl', 'MiniSAT', 'ValidConfiguration', 'Packages', 'PicoSAT', 'ErrorDiagnosis', 'SPLOT', 'pycosat', 'PicoSAT-pycosat', 'AutomatedReasoning', 'Lingeling-pylgl', 'satyrn', 'APISolvers', 'pycryptosat', 'ParserTechnology', 'FeatureModel', 'Lingeling', 'System', 'Solvers', 'Lingeling-python-sat', 'antlr4-python3-runtime', 'UVL', 'Interoperability', 'MiniSAT-umo', 'PicoSAT-pyPicosat', 'FeatureIDE', 'ebnf', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose-pyglucose', 'DeadFeatures', 'Operations', 'wheel', 'satispy', 'DecisionModel', 'Lingeling-satispy', 'ErrorDetection', 'Utils', 'pybind11', 'Glucose-python-sat', 'Metamodels', 'DepMng', 'Glucose', 'setuptools']",0.008854150772094727,6,100,True
